ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0158703176349,0.0664399229603,0.0264639648147,0.0133093560074,0.0841153198613,0.0149596880734
0.3207109305,0.0957157704977,0.272252463423,0.0137780718579,0.0166193768193,0.0444159984593
0.0166747353715,0.0511457071051,0.0888870159899,0.0703543537565,0.0245238412717,0.040462150772
0.0585249655079,0.0142181003914,0.126972179907,0.00266069791942,0.0808734355216,0.0239836235943
0.099028089375,0.139434104993,0.0326801565089,0.0111839930722,0.0590309486293,0.0252392165699
0.0655352587925,0.00983812150375,0.0297863156494,0.0269252589704,0.0926423633415,0.0201300397243
0.00210435194205,0.0140032165627,0.129892713147,0.0152112154694,0.0863055602409,0.0706972329958
0.00919500264347,0.0112693055531,0.027837712562,0.022958069014,0.0135584432463,0.0107531026079
0.0534707729674,0.0153870103583,0.0624482686553,0.0236781734188,0.0247131281523,0.00537455993691
0.0349875819096,0.0534287332935,0.0735047760446,0.0225278635496,0.00479663463748,0.0277391264735
0.100322393969,0.028107902697,0.0183103878466,0.0242630879297,0.159593483206,0.0371158866233
0.00196774257927,0.00136748397844,0.0304730650634,0.0335387844002,0.000940074232434,0.00460605217009
0.117784106192,0.0280432971527,0.105467647721,0.0142572127632,0.0405300015952,0.0951469699819
0.0880475514626,0.0354685519852,0.176831301115,0.00823657643761,0.260123137338,0.0484608436623
0.0118955439256,0.00927584607289,0.0627110630395,0.0063054489238,0.055969250897,0.00218333463401
0.137137264944,0.0281032818846,0.102181595001,0.0067673065286,0.00423941051795,0.00938028406818
0.137165398428,0.0622534122031,0.207616746987,0.0032059117036,0.0072570857268,0.0122491103787
0.0232582950084,0.053130718809,0.0781404283921,0.0209985508388,0.00462626395098,0.0181237014626
0.0257656576477,0.0184857495684,0.0893740674499,0.0251087743759,0.0761122314271,0.00456703027375
0.0958371461434,0.0201676046157,0.214841004922,0.000182862142833,0.139211469278,0.000142856258968
0.0421330971932,0.049086050297,0.0028677064044,0.0126282398425,0.0217419261824,0.0131989330392
0.0143267432655,0.0333958027107,0.0120631090656,0.0236362884624,0.0236999160771,0.0310685408961
0.0722845327005,0.075680096942,0.00698377222066,0.00777514389416,0.0198868130776,0.0224910056456
0.00105081705178,0.0216434638866,0.104235732495,0.000288612963123,0.0670307945384,0.0142220440555
0.168736742343,0.181081715393,0.0400612892278,0.0178280989589,0.0101895132287,0.0447676765474
0.0205638537477,0.129686422992,0.11256820122,0.00114378706806,0.00286698263827,0.00745640168142
0.0514201203134,0.00016500359726,0.207570240845,0.0259619427712,0.174654426988,0.00762263991182
0.0643166004891,0.0257753349177,0.105795159319,0.00635247809193,0.104060824473,0.0304544526339
0.0131985855828,0.0323646576121,0.0559947425604,0.00663346010966,0.0159312953147,0.0121332560589
0.0633978957161,0.0345734530489,0.0244577208225,0.00717278009855,0.0399716334231,0.0204833101651
0.0233962878939,0.0518540534517,0.0439623300085,0.0120066397254,0.0984304292317,0.01400369394
0.0180224700719,0.030560893353,0.0543025013922,0.00617821333356,0.00380283114749,0.00334375578115
0.0672416577299,0.0337469574172,0.0668659132945,0.0128666152539,0.0367710216229,0.00946680661272
0.030860215162,0.0391221170193,0.110992523018,0.0143082173144,0.0738110122962,0.01461139155
0.0526722885329,0.0888076271022,0.00817786258416,0.00348044235544,0.0556928581464,0.0148600993484
0.0275782269168,0.0218452457855,0.296332097437,0.0329582183672,0.279277468075,0.000589375027177
0.139536771329,0.0416233221643,0.241854025709,0.000302309707556,0.0252369335561,0.0351546889522
0.0677440989671,0.0157066607743,0.0173006560145,0.00146140356878,0.0297521175166,0.00352326109286
0.0176043045762,0.00739614984603,0.031088061244,0.0171961400202,0.0416788910755,0.0168134649188
0.0389301420072,0.0123012585044,0.129527732236,0.0190124115311,0.0767968081237,0.020511935132
0.0189164207521,0.026928726382,0.143270425147,0.0226115062162,0.143405712661,0.0144639130723
0.220053909703,0.0226431335316,0.285180825419,0.0198850315225,0.0991700313467,0.0084850494237
0.0582522779073,0.00149504684169,0.121673182651,0.00803508511673,0.0636167483623,0.00673588189387
0.0645054091825,0.0081248290301,0.0242183013854,0.0176846315621,0.00678913272225,0.0430577776068
0.00965651485237,0.0689899439896,0.0574454563228,0.00682735075325,0.0115836836361,0.0165230615749
0.00132646154513,0.043097233981,0.0639934335046,0.0101017941766,0.0252720885105,0.0131512216185
0.00705633726645,0.0281186290472,0.0173423871542,0.0180261942872,0.025577928324,0.0112716386633
0.00274229559138,0.00980212724148,0.0351210833458,0.0283951311484,0.0188870253971,0.00510124154963
0.00308666493636,0.00222456327854,0.0974058811521,0.00553331237613,0.0746849078412,0.0229430574722
0.0339115606893,0.0653386570044,0.0440001682269,0.00656361199488,0.00810804371283,0.0141175036298
0.101386132054,0.0200327870204,0.0508589530938,0.00860187260493,0.029402314585,0.032555778791
0.11247387611,0.00410752813682,0.217022104488,0.00691279776885,0.0903869037287,0.011356055018
0.108114065332,0.0761029278554,0.270976716351,0.00359917691686,0.0486314811738,0.0417274189061
0.0294922742757,0.0514987186332,0.103504092222,0.0154475726449,0.0172644261451,0.217207083921
0.0401268098062,0.0314983589578,0.013910968583,0.0167445933715,0.00019723563399,0.00599206169386
0.0224110557938,0.0761236610499,0.125009526154,0.00167996551038,0.00874621673503,0.0335410605352
0.0195935096567,0.0094222723622,0.0190644548004,0.0455521181574,0.0597333841222,0.00422993874628
0.00821995777188,0.0419008256016,0.05214558028,0.0294244378676,0.0354488608186,0.00399962604451
0.0313036634034,0.00651803015968,0.0253114063673,0.0161033713068,0.0130897208993,0.0155239376033
0.0421322729454,0.0105033099616,0.0522222151637,0.0205471743643,0.000352742459108,0.0204865490801
0.360129970798,0.00412801579458,0.334462734071,0.0274856383717,0.0436013231846,0.0376549057454
0.0225537898568,0.0507461318524,0.147651954464,0.00870249317209,0.0978872316831,0.0148327057558
0.0333475675927,0.00691009717744,0.0625032027994,0.00590297960223,0.0549930950176,0.0248303422357
0.0306152777648,0.048174552837,0.072461824019,0.0308961911292,0.0208733897273,0.00369479481915
0.050941342896,0.0153902649573,0.11662506129,0.0226020659869,0.0684432934048,0.00445222601836
0.250096450073,0.0540834911188,0.286930727157,0.0223661945357,0.00638016206328,0.106903800676
0.0464703589833,0.047042770537,0.0238763714191,0.00881487128352,0.00219783867406,0.0178317503633
0.0146084708592,0.0358511903704,0.0448794336651,0.0155170787829,0.038482779115,0.000671013821797
0.360465808657,0.0672554042979,0.343199932422,0.0129779654725,0.0871936989641,0.0242262054286
0.0426743528262,0.0249470220581,0.116899976695,0.01063119972,0.0636642621057,0.0250168600153
0.0486062467203,0.0741497494019,0.00387863424965,0.00784774152352,0.0102032278977,0.0270666505571
0.131485225737,0.00151144214604,0.190764624619,0.0178556516414,0.0703288040483,0.00529480432856
0.0629595672085,0.0106491536948,0.144116283382,0.0212885807551,0.00565717502491,0.0974533182588
0.0183566531412,0.0834058976904,0.0816372254696,0.0165001855228,0.0138509376228,0.0227745732619
0.101847603074,0.0425783216186,0.108785639921,0.0125081369628,0.0452405269182,0.00290789481683
0.118882364504,0.0344576527589,0.241625106137,0.000458897092159,0.0299403579053,0.0578858338767
0.0191672645114,0.00786922961389,0.0289895947605,0.0195506347807,0.0184383818141,0.00306535360167
0.0687517128425,0.0209184249104,0.0819047208116,0.0499417885381,0.024209341851,0.0179670297458
0.0915132796605,0.0168727998576,0.211515793591,0.0205809367051,0.336026864606,0.00445594520852
0.101349710212,0.0281738901372,0.0897326469085,0.00846569231708,0.0210503621738,0.0460728813249
0.0441400547911,0.0284811570284,0.0286044693085,0.00358814864949,0.0401392986021,0.000535919819692
0.161816514823,0.0106736043606,0.192984700367,0.0276099631276,0.0275336378323,0.0205709064778
0.0883452406434,0.0355707522912,0.163086258609,0.000151015087807,0.14987380137,0.110552520608
0.110915916157,0.0241073997452,0.14010335746,0.0534236817584,0.0920739234495,0.0146445993573
0.0501771773099,0.0522964957236,0.066516041544,0.0154971217871,0.00420459711447,0.0162559125879
0.0182327972874,0.0701827175973,0.0109202505732,0.0380096049838,0.0168954891161,0.0563811484439
0.00510008657091,0.033652274857,0.08579891639,0.0269751914451,0.0370671824031,0.00679564574428
0.180263957581,0.0294758033334,0.175165226061,0.0286957115734,0.00738665672502,0.00150783344566
0.0472092740707,0.0699728230942,0.0468321074384,0.0261972780274,0.0101334475453,0.00800472793295
0.0719488266841,0.000196413461081,0.0928249503401,0.0176661765033,0.0378080909142,0.00093062270614
0.0156110007631,0.0138420219739,0.0593314038632,0.0211714342957,0.0217120177007,0.0146789730777
0.0672134332252,0.0462276908575,0.031290018636,0.00670325419031,0.0247773728185,0.0211763507405
0.0355234621871,0.0378863193326,0.0456349569347,0.000525719454585,0.0175155482439,0.0299565463817
0.124822131626,0.0293832664423,0.169128310287,0.0251035490225,0.0707360233303,0.0307095620893
0.0821061442384,0.0418609252416,0.000623633337459,0.024845538571,0.047507536862,0.0169595873683
0.0103201746985,0.0153653561314,0.310985484145,0.0236775487095,0.269234921788,0.0397425802369
0.242658122251,0.0419162680369,0.465265013454,0.0294283073591,0.310720276281,0.0167688096818
0.0962434746273,0.0353931406524,0.0554320569577,0.00387167983306,0.00544572174684,0.00389912456273
0.121554911131,0.235827265641,0.351843587797,0.0336104623164,0.00487445814557,0.0329463314869
0.0312827734444,0.030873323577,0.0376362042627,0.0660556071397,0.00483754387813,0.0239913088662
0.0698534975642,0.00439417769044,0.0684045050852,0.0184264432389,0.0350076816187,0.0107380682104
0.00407750602925,0.0109489951022,0.0558163958058,0.0116066309403,0.0284566957692,0.00888158002336
0.0383410035343,0.047967638418,0.106120751573,0.00983520628206,0.00352345850255,0.0331707744051
0.0164808067093,0.0850207788474,0.055565994409,0.0170881563578,0.0398205368761,0.0357063582474
0.0723483955259,0.0364019310888,0.029699227609,0.00820027316985,0.00835163466131,0.0103046710031
0.599584530916,0.0974180230525,0.41939624774,0.0242278604262,0.085502392264,0.0269599925662
0.320319656302,0.0562924331914,0.236529100714,0.0025065797886,0.0087102556197,0.0162812869884
0.0462618677584,0.00730063416814,0.0976296491662,0.00796481808091,0.0469931899771,0.00503877534347
0.528065864406,0.116806394927,0.443604740987,0.0200341490052,0.0628662942233,0.0104868737107
0.0229131853365,0.0537014305458,0.0151841571991,0.00798179635527,0.0514436778041,0.00251052095957
0.0735211647721,0.0344694993424,0.0935229495281,0.0383030190994,0.0622127585564,0.0305615446414
0.275673650572,0.0887265211608,0.381023582503,0.0357898715643,0.0321170593851,0.0202962229499
0.366316164424,0.0414402589366,0.295646340355,0.00463898551348,0.0567535235478,0.0321629439291
0.0400733999144,0.0186949254109,0.0129709718958,0.0142528372347,0.0165303522498,0.0320719313842
0.0616078526454,0.0436809373033,0.0228352598448,0.0195994657684,0.0153134047899,0.0398212150609
0.0819252071433,0.069178616449,0.192694213155,0.0227368369416,0.0241162946678,0.00526274204669
0.096507502059,0.129883822357,0.207525022246,0.077282007099,0.02846835516,0.0299473497688
0.0905878938465,0.0600144040258,0.145471664128,0.00481478358536,0.0159273217837,0.00598190445423
0.488342213821,0.0317347738105,0.420413299021,0.0369785911978,0.0455704245771,0.0463548747859
0.067374812202,0.00550818190951,0.0572258112779,0.0217925626627,0.00633932947798,0.000203949648847
0.110777839625,0.00324983097254,0.221724814819,0.0441446660009,0.152864110941,0.00102230071865
0.0167606223298,0.0458813575621,0.0455140064803,0.0387435324443,0.027783385022,0.00616782598942
0.119102519018,0.0282846224829,0.159019905056,0.0227682230279,0.0575086572862,0.0120748717928
0.0764864859895,0.0237768207115,0.0648412968419,0.0242311308184,0.00698746360309,0.0042034154376
0.0359645348178,8.8313989617e-05,0.0582493883205,0.0146809147411,0.00718685121577,0.0148791039669
0.170237108866,0.00478569932016,0.159070483071,0.0390446064267,0.0282423417425,0.00515006043017
0.069401992191,0.0516328131723,0.0506825834382,0.00132397728181,0.0102156927143,0.0213737344234
0.231430244286,0.0936893317258,0.0160377706297,0.0148441109085,0.00376567507225,0.140312927911
0.0309223841071,0.0420034061002,0.0136618403372,0.0224410679335,0.0369307583461,0.0346289639493
0.11030408964,0.0702203867572,0.20879644631,0.0281037769599,0.219066774594,0.0222502542068
0.058013471668,0.0165877180229,0.0592357588127,0.00925065219159,0.0433511233629,0.0704117807222
0.262643742052,0.0896467668452,0.322718144603,0.0253579312709,0.00251101334206,0.00672544636574
0.376728479733,0.0259683622726,0.320428447995,0.0116183784093,0.0518285902018,0.0331152991462
0.0355551104381,0.0190637764284,0.0944160528673,0.0299798495368,0.195031328426,0.0160165391555
0.157846918353,0.0320053594218,0.353620294174,0.01121705414,0.138042593247,0.0145083690121
0.0225788088746,0.00410976757229,0.0056323826856,0.00338322335736,0.0324924754081,0.00500782806282
0.246089170397,0.0948348051194,0.0909581284295,0.00241271539665,0.0554818605609,0.0072270916839
0.00516037385646,0.0359440873996,0.0536806945437,0.00959351705755,0.00162859322714,0.0149320571702
0.00563266892738,0.000851504133751,0.0337444603586,0.0197132755585,0.039157342377,0.00781622047898
0.0306498658861,0.237513081936,0.270837346725,0.0337789100727,0.00145153240667,0.0379048413817
0.0419354081496,0.0024175512417,0.079726079311,0.0114058589063,0.00559267447057,0.0183745865429
0.0219103641852,0.0184398819674,0.110192745177,0.0444057346275,0.13561407778,0.0155139198067
0.181353545572,0.00716063326255,0.258722173741,0.0245962858867,0.0954201887844,0.0137053585339
0.0407029412474,0.0236135128324,0.103661283063,0.00878825954696,0.185951001667,0.0091850049765
0.0306762793115,0.034580070184,0.229675276523,0.0146101833758,0.116799937947,0.0330088057039
0.163890743672,0.280041038173,0.0970196833528,0.023305815894,0.0228002552115,0.0269754599573
0.00649405975947,0.0194869292568,0.0405831831703,0.0125851769271,0.00417443173498,0.00619144896196
0.243658089707,0.0570038680239,0.222267451924,0.0115944197896,0.0343383040837,0.0128693459463
0.0267033508231,0.0914360546003,0.00140508111312,0.00308203307459,0.0876511744501,0.0260011167856
0.0107475610468,0.0113603935857,0.0322068102539,0.0187725578218,0.0182139973573,0.0173282097073
0.0241201350589,0.279549164104,0.171667708399,0.0329625224512,0.0248750808741,0.0259237173206
0.112685352349,0.0508258512264,0.194695507124,0.0295787863442,0.0305015781726,0.0302615117198
0.0625798690324,0.0411350589438,0.0752278941512,0.0211096256337,0.0732672572411,0.00162545245524
0.197028132936,0.0440397407052,0.307530162695,0.0303687413028,0.0598698976525,0.0369611327038
0.0891242901207,0.0752110707841,0.135946305237,0.00108852313435,0.0152237704874,0.0142538083151
0.0416341162723,0.0448903871693,0.0757274725954,0.0137856985551,0.0085915686638,0.00560290095494
0.0811072540328,0.0625654302495,0.0711007496348,0.00253346727096,0.062630966175,0.0126055075944
0.0113566169437,0.028920353779,0.00476903542996,0.0169604748887,0.0224176934459,0.00566783781811
0.0751612138858,0.0182471270926,0.194406935222,0.0630773918541,0.127602369513,0.0364736165839
0.00307839222575,0.0632227339285,0.0191896446024,0.00748643564359,0.0397019361208,0.00873919662316
0.271695142482,0.0850753597349,0.169933648313,0.025499850996,0.0209840798612,0.0121703632995
0.00144022226738,0.0437166473185,0.0364428230896,0.017283587796,0.0184673387641,0.00701735292963
0.0370024831665,0.0715190151034,0.0574132249896,0.0121601464214,0.00449063881286,0.00624590781854
0.0486389983327,0.0987599460225,0.0422030365246,0.0374234380169,0.101780909538,0.0279665126936
0.0210397229767,0.00728427592434,0.0172059778701,0.0241322374648,0.00870470723833,0.00430950919554
0.163578040568,0.0224827650996,0.177716701515,0.00238747813868,0.0150104493358,0.00905382332179
0.224499579916,0.0250446283549,0.323264335661,0.020882419442,0.143919932074,0.000771871468262
0.0920651801698,0.0884863798628,0.205306905369,0.0201944254902,0.00976335352048,0.0052024336745
0.133060155613,0.0382661238282,0.141023027334,0.0311551415991,0.00998284533684,0.00913095584431
0.0581675988197,0.0291675788885,0.0117202773307,0.0191591575992,0.00994627335922,0.0848277846175
0.108103264586,0.366736586969,0.261487908655,0.0367601466762,0.0466441187223,0.00702938577366
