ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0111538570654,0.0547566538745,0.0131239423429,0.0139434149425,0.111560188567,0.0185823203413
0.00541680831005,0.0745027751721,0.261386309082,0.0136702221446,0.359225343143,0.00424922843412
0.0360430188641,0.0699676277798,0.0137255374585,0.0113720055607,0.0424391692138,0.0108680921958
0.0944248107259,0.052156406457,0.186067973987,0.00420824620218,0.116737044789,0.220120392584
0.091337749128,0.0275204838819,0.181162130214,0.0353128049736,0.0703158713641,0.0273008308135
0.0651588559878,0.11316478515,0.0558853862058,0.0101318312067,0.0705261241422,0.0232333600188
0.0974004368472,0.170928034227,0.0448643040482,0.00271300181042,0.0418754966003,0.0104992014579
0.210594657701,0.0669270175963,0.153585326281,0.0143868478612,0.0442171531346,0.0199126190975
0.0545568574501,0.0921638914946,0.0210095687052,0.0181747266491,0.0732070892896,0.0747843505995
0.100011402905,0.0745027751721,0.280912086875,0.00191456404748,0.0732070892896,0.0312762554611
0.100011402905,0.268354367685,0.0599706076663,0.0181747266491,0.0732070892896,0.0169905411754
0.0785060265606,0.063750087,0.146634615068,0.00333064969498,0.0128144160867,0.0205235672891
0.0934324555362,0.0406288037753,0.13598803895,0.00485158914037,0.0732070892896,0.0148288870401
0.100011402905,0.0745027751721,0.181787634092,0.00105604258166,0.0251301662127,0.0168006676158
0.100011402905,0.0137070211002,0.204194356109,0.015573946415,0.0729903576035,0.0293256702856
0.480535709557,0.0349197172292,0.459666656298,0.0181747266491,0.0306538978003,0.00696014603866
0.0911618453825,0.0745027751721,0.18955341424,0.00932516912698,0.316173441684,0.048369762238
0.0822432195768,0.0696870993169,0.227594036258,0.0258305872001,0.0715465114085,0.0299477931563
0.0523323470954,0.0797940998279,0.0524371255234,0.0123153516491,0.0478164642896,0.0195575054611
0.0981840844944,0.0499862531681,0.254839372973,0.00538349777748,0.0718366004819,0.0294489370509
0.0809031226499,0.033777479605,0.118828300432,0.0181747266491,0.066837662538,0.0133097318
0.0998893176892,0.0740144343101,0.146763264005,0.11367730607,0.071009555411,0.0155272626642
0.138083835191,0.0302591295898,0.0456848933805,0.0181747266491,0.0732070892896,0.0312762554611
0.178861836532,0.0745027751721,0.111278454749,0.0167662759449,0.0521450233864,0.0284593540527
0.0957470105806,0.0681061866859,0.24813173775,0.00111715735273,0.0710748931276,0.0120864900027
0.0991277504746,0.073324571932,0.220589038873,0.0195277770328,0.0717343352395,0.00406984174062
0.0763076992009,0.0493175899869,0.137172249477,0.0173808289064,0.0702441263267,0.0413163371314
0.0805308834241,0.016406315737,0.313217360913,0.0116812201556,0.257961741879,0.131061406877
0.172715869823,0.0550222556915,0.170360218056,0.0116812201556,0.076143560061,0.0117957359806
0.0206463235396,0.195338494669,0.0837801314758,0.0181747266491,0.0573340734166,0.0154032395881
0.0913907132495,0.0658820855169,0.193723973615,0.00768734231641,0.0732070892896,0.0290685721251
0.0976731332242,0.139059188974,0.050874509804,0.0127187640614,0.0732070892896,0.00633471220316
0.0839194488817,0.0699050740226,0.18682742189,0.06918159519,0.0732070892896,0.0289774048864
0.00117907328583,0.00883055816127,0.0650293923337,0.00626996474434,0.0613023273849,0.00746673165163
0.0945793041392,0.0417935211242,0.121863607501,0.00434756615528,0.0702441263267,0.00551386799564
0.0925856603304,0.0257447495804,0.157320764328,0.014461855362,0.0732070892896,0.0028109089265
0.09705573788,0.0841179144831,0.105054022876,0.00350015019818,0.0712366459399,0.024379703737
0.100011402905,0.0402348623995,0.160100598386,0.0119441970541,0.0700918244921,0.0621816884641
0.100011402905,0.0745027751721,0.252396130074,0.00324935351478,0.0582817161553,0.0163508823268
0.0650569956098,0.0547459362663,0.228783191726,0.00601667193786,0.0716873324507,0.0312762554611
0.152162510139,0.0689754856975,0.115871228784,0.00947907447519,0.0732070892896,0.0225806032872
0.140094137992,0.0718642527446,0.175123265035,0.0128976817942,0.106212435776,0.0135786258053
0.0803069694071,0.0400200165514,0.00824646973523,0.0310863570947,0.0682809809152,0.165768079514
0.095688636334,0.0745027751721,0.238094439678,0.0279347834373,0.0703252449092,0.0255125667003
0.100011402905,0.0463763457071,0.132337084641,0.0181747266491,0.0622180783006,0.00169077750588
0.0823122878604,0.146736162881,0.0316855238129,0.0181747266491,0.0643575317675,0.0135771404169
0.0328999895004,0.1944845666,0.194916358118,0.00868105576303,0.0684602538466,0.0446731116275
0.0953055205517,0.00549722482794,0.198348720065,0.0111159031197,0.0685012069367,0.0289233142847
0.0518186318203,0.0339309597677,0.0522253408849,0.00612653387802,0.0713712239634,0.0048683228521
0.477726316789,0.0672923200121,0.475698412984,0.0136681921741,0.0975905673125,0.0186579589312
0.0827700235943,0.184117914483,0.0648967160406,0.0181747266491,0.0559657099793,0.0376892617802
0.100011402905,0.0745027751721,0.266560004579,0.0124375182489,0.0732070892896,0.0312762554611
0.0944865410262,0.163066285601,0.0154042936755,0.0149744446216,0.0732070892896,0.0257513935827
0.100011402905,0.0693214280218,0.214270695072,0.0491827863043,0.0628443949891,0.0312762554611
0.0464060425782,0.049580656792,0.116486891221,0.0181747266491,0.0732070892896,0.0219304610686
0.0926176875627,0.0567356721477,0.14005579846,0.0144778689781,0.0713586604541,0.0183372536127
0.00141985360887,0.2494408868,0.18170098996,0.0099942874354,0.0732070892896,0.00310724137664
0.100011402905,0.052524753194,0.154315106619,0.0181747266491,0.00727302335556,0.0236687994839
0.0758127729195,0.02322072389,0.0407619930663,0.0071857156601,0.0658810819636,0.0202872444721
0.0751245250766,0.0103388537872,0.171606638617,0.0125186180518,0.0709446458507,0.023357703425
0.282763716713,0.0116216267418,0.210004784016,0.0181747266491,0.0492836443135,0.0169221884755
0.0368535081678,0.0429238278036,0.107698565266,0.00764841085963,0.0521544577107,0.0318816392757
0.372814684052,0.115714616132,0.387610359219,0.0127399440404,0.0677723066809,0.0204066902438
0.0550675826799,0.161452281008,0.00619853704026,0.00693877159293,0.0732070892896,0.020040300405
0.100011402905,0.0675097681791,0.227242179547,0.00979730132292,0.0732070892896,0.00368877950389
0.0986563893545,0.0650176803211,0.152692249168,0.0113996588984,0.154435187133,0.173330790609
0.100011402905,0.0731972921433,0.0556578891633,0.0510158738731,0.0912837723292,0.0247488403175
0.100011402905,0.0706585151505,0.135881926896,0.0101102105201,0.0651425731606,0.0312762554611
0.246342763762,0.0765388914946,0.218452750523,0.0129663933158,0.0653945892896,0.0260679221278
0.081782236238,0.0692944418387,0.21644308281,0.0365127733509,0.0732070892896,0.0286720887945
0.0777891806824,0.0689472196165,0.224950027254,0.0151586066842,0.0676515337341,0.0257206999056
0.640177722391,0.0739826806094,0.561314748159,0.0165671616373,0.0409773078735,0.0292904398583
0.335173782281,0.0559842566535,0.175049972746,0.0181747266491,0.0732070892896,0.0127577369426
0.132353742324,0.0247102440517,0.119840198656,0.0078012826657,0.0180792177643,0.00191876528574
0.131567544464,0.0429238278036,0.0564162672698,0.0114761620558,0.00622144335661,0.0145298439779
0.100011402905,0.00679803783607,0.183351111265,0.00191456404748,0.0732070892896,0.0150160928595
0.0754212389702,0.318939847779,0.194631029212,0.0181747266491,0.0568136466667,0.0261007937192
0.0128918229018,0.385174644183,0.323795492459,0.014083337867,0.0570780570316,0.0312762554611
0.0842729041153,0.0684495064069,0.21847975553,0.00970015037792,0.0671538205245,0.0110966258948
0.0405579921131,0.0709440563109,0.0427238509001,0.0163953672185,0.0282163982549,0.0241588177387
0.00235080181976,0.161717697269,0.191016726901,0.0181747266491,0.0370291311828,0.00809382327901
0.100011402905,0.0735531075557,0.247789533427,0.0255099837023,0.0732070892896,0.0265279173795
0.0979952738724,0.0724866461398,0.248785152702,0.0120672088348,0.0732070892896,0.0171633522353
0.074801318871,0.00727588441576,0.179525190653,0.00136800396003,0.0648037279451,0.0312762554611
0.0567346288414,0.0665662672356,0.0828865351909,0.0181747266491,0.0295562956388,0.0253238745088
0.0965984336214,0.0745027751721,0.197708296598,0.0147617573658,0.35341407112,0.0301571916378
0.200959470882,0.105108875313,0.24166270198,0.0133203577171,0.0295177689013,0.0215675175971
0.100011402905,0.0730566435741,0.240050051357,0.035332142476,0.0732070892896,0.0291070580642
0.0910226388597,0.260328685502,0.228670447153,0.0136803446266,0.0687127072672,0.141757452404
0.0941633543769,0.342972952983,0.343604449553,0.0181747266491,0.0634983514255,0.011858779733
0.0814700785768,0.0958675951983,0.162087009783,0.0181747266491,0.0509848670674,0.053908929724
0.0971945014962,0.0353563797575,0.173228587505,0.0125409238322,0.0732070892896,0.0256424526442
0.0796293156582,0.0545426953317,0.0201930199845,0.00378136117524,0.0106252460397,0.019300207557
0.0995165983524,0.0705443387544,0.228889221273,0.0416966241673,0.0722174801852,0.0283074281479
0.0288867259935,0.242545041876,0.200228997925,0.00209554362116,0.0586540747366,0.0146442388291
0.0904572627773,0.0585792082931,0.171376071133,0.0136724071089,0.0716147326017,0.0356027254306
0.0960114029046,0.0305027751721,0.175172249477,0.0438252733509,0.0732070892896,0.0192762554611
0.112488597095,0.0682527751721,0.0284222494766,0.0181747266491,0.0544570892896,2.62554611492e-05
0.404190277768,0.0717016547239,0.411511223913,0.0111719255287,0.120070221635,0.0298756952371
0.0188004782835,0.0492596010656,0.0149940316548,0.0132242315996,0.0435041189926,0.0263257604116
0.097320819945,0.0214613503885,0.160849379521,0.0154841436895,0.07051650633,0.00101074005455
0.0920906108254,0.0210374286374,0.16251878413,0.00558764958852,0.0712268912698,0.0162484970141
1.14029046474e-05,0.0645027751721,0.0971722494766,0.00817472664911,0.0432070892896,0.0187237445389
0.100011402905,0.0745027751721,0.279930870166,0.00832250990034,0.0707440351024,0.0263501470868
0.316949727837,0.0568349306491,0.218728810594,0.0181747266491,0.0131364179115,0.0100748420336
0.0626282253346,0.0254373546113,0.18034981957,0.00415603506032,0.0708706406915,0.0172575638724
0.00255269965946,0.0622493615801,0.0258047281091,0.00105604258166,0.0689335850161,0.0227292469141
0.0908650614412,0.0714539946843,0.279047262719,0.0181747266491,0.442036813149,0.0175042323437
0.0944865410262,0.124392252452,0.0651280505816,0.00944958274316,0.0732070892896,0.0312762554611
0.071776108787,0.0643207542397,0.118348720065,0.0111159031197,0.0708541481132,0.0289233142847
0.100011402905,0.0704044145163,0.180368970788,0.0610602460285,0.0732070892896,0.00219368989404
0.112109809217,0.0593512600205,0.0244449767493,0.0272798188054,0.0732070892896,0.0312762554611
0.100011402905,0.0578361085054,0.0528277505234,0.0181747266491,0.0232070892896,0.252057077872
0.0333219304287,0.108830558161,0.102827750523,0.0151586066842,0.0398737559563,0.0146095887945
0.0409097480583,0.0579543118151,0.186061138365,0.0149222000648,0.0732070892896,0.0289121892673
0.100011402905,0.04182303661,0.264492510915,0.0181747266491,0.0732070892896,0.0312762554611
0.220807709723,0.0642638673222,0.296684405814,0.0113487880826,0.162287791256,0.0107984397615
0.100011402905,0.103834399088,0.0539529621162,0.0123247000581,0.0728525422235,0.0274012839822
0.100011402905,0.0563209569902,0.206263158568,0.0181747266491,0.0732070892896,0.0414510172661
0.049838392524,0.0137325189456,0.136272595497,0.00779410381174,0.0645565702585,0.0278160478487
0.100011402905,0.0842273835581,0.0679071156028,0.045317336843,0.00971502579756,0.0480888239039
0.0931620878362,0.0608041450351,0.0521428190166,0.00237321855637,0.221313458656,0.0175776253242
0.0734156582238,0.122305735466,0.160274559034,0.00753642877677,0.00658014475293,0.112340765815
0.100011402905,0.030602329933,0.159034111338,0.0151717236461,0.0732070892896,0.00124622543112
0.0549591100647,0.324531818553,0.152546173693,0.0173702214198,0.0732070892896,0.0264492240854
0.100011402905,0.0411694418387,0.238838916143,0.0181747266491,0.0732070892896,0.00627625546115
0.162614859722,0.036608335939,0.106868154564,0.0181747266491,0.0530050690876,0.0211752453601
0.100011402905,0.0745027751721,0.281963124001,0.00676788254264,0.0732070892896,0.0274739740923
0.394743841851,0.0430342437035,0.410869708565,0.0164264749009,0.0963733302908,0.0207867449716
0.278908905579,0.0580503330127,0.267352172117,0.0166323101967,0.0872042217644,0.0240783120164
0.100011402905,0.0601142859634,0.225229803433,0.00340800716384,0.0660128446853,0.00249927704388
0.100011402905,0.022554723224,0.232237184542,0.0181747266491,0.0732070892896,0.0182892424741
0.036352233459,0.0381391388084,0.0789904312948,0.0136292721037,0.0504798165624,0.0130944372793
0.315495555346,0.148161240733,0.404617014937,0.00568213219781,0.043386015731,0.0213358976083
0.0211055255421,0.072757574474,0.0161949370857,0.0122410442756,0.0611733644626,0.0134752083407
0.253523950631,0.05430075497,0.288686336382,0.0181747266491,0.12376260768,0.0161247403096
0.100011402905,0.0330241065484,0.168139991412,0.0181747266491,0.0732070892896,0.00977087911706
0.0548218985315,0.0642986935394,0.159095972098,0.0138015488065,0.154198158524,0.137819954451
0.165938417884,0.0480778699892,0.115014130452,0.0160241890147,0.0638880928739,0.0190898755328
0.0979016982633,0.068173661248,0.227551996312,0.0155805476125,0.0689876800069,0.0080695044063
0.299988597095,0.0648911642219,0.296767144463,0.0121141205885,0.0641161801987,0.00811768393279
0.100011402905,0.0259590858517,0.188264643727,0.0181747266491,0.0440808756974,0.37649073483
0.0927333825262,0.122003775046,0.0293410995494,0.0342270200758,0.0702958811382,0.022542631007
0.192441427284,0.0170066587902,0.144337184486,0.00638227381892,0.044433504384,0.0142951233857
0.0957741147691,0.0321298938161,0.233612927443,0.00970015037792,0.0732070892896,0.02280167919
0.0171057142125,0.0745027751721,0.0812061289018,0.0181747266491,0.170036153954,0.0132582374431
0.00974469465633,0.163302102877,0.117461896865,0.0181747266491,0.0427192844116,0.00530911039251
0.0482515685361,0.0393688604387,0.102555272251,0.00575236640066,0.0690663025401,0.0188538952127
0.0920055804883,0.0257400386364,0.218569629389,0.0159913205356,0.0688402770625,0.0159924126664
0.100011402905,0.0330826568289,0.0545686991807,0.00549391240415,0.10430770361,0.0312762554611
0.100011402905,0.0328361085054,0.213838916143,0.00960305112867,0.0732070892896,0.0173873665723
0.650525520935,0.0710334211327,0.577270175767,0.016522653297,0.0434292893656,0.0291285601035
0.217192898171,0.0709185457814,0.123974703928,0.0163826119538,0.00206172791468,0.00797876442172
0.0935597900014,0.0551479364624,0.168139991412,0.0398897894799,0.0667554763864,0.00743342195821
0.100011402905,0.0381391388084,0.242626794931,7.09153271148e-06,0.0732070892896,0.0312762554611
0.0926403955336,0.0622177628871,0.211177163482,0.0137663052919,0.0682930843756,0.00179222597712
0.0986973424579,0.0442793848961,0.207816139096,0.0251892680947,0.0692649079493,0.0207637718869
0.0838823706466,0.0674327086989,0.10362386238,0.0117231137459,0.069981282838,0.00546980384825
0.100011402905,0.138157956777,0.0419793711383,0.00655326543794,0.0732070892896,0.0134721011585
0.188691525966,0.0410299718248,0.146342394875,0.0181747266491,0.0522865871976,0.0691421545807
0.120847492801,0.161693543846,0.343932045002,0.012039757324,0.031087389238,0.0423433764407
0.365505838475,0.0400200165514,0.306276026385,0.0124276002123,0.0244940601357,0.0312762554611
0.0970658948045,0.00675608886868,0.17051540117,0.0122837104488,0.0732070892896,0.0187973822414
0.0321919869259,0.0609434531382,0.11073157151,0.0147848961406,0.0664274282727,0.000767780884878
0.0952747923815,0.016406315737,0.0024910501867,0.0114407199151,0.0698400859226,0.0279092520941
0.088207018419,0.084013245064,0.0627709004041,0.0273564706527,0.0715207486488,0.0144128490531
0.117937315044,0.0921638914946,0.241289288985,0.00535421382859,0.0475660636486,0.0841083599235
0.129718326825,0.0718000724694,0.0431181954225,0.0073639158383,0.0678016838842,0.0258708500557
0.0644622813059,0.109707751144,0.104143539997,0.00501683191226,0.0534702471844,0.0115394133559
0.386726254404,0.0210661827229,0.282498612092,0.0144961206472,0.057718221913,0.0109471170294
0.0951193471778,0.0111719233163,0.197204154188,0.0071363442857,0.0718777263204,0.0261715016592
0.0952645674616,0.0460217625138,0.217267186185,0.0205910961357,0.0692513930871,0.0273205592586
0.0149050199259,0.0318802035513,0.061493035074,0.0129218363623,0.0666604444451,0.0247296106166
0.100011402905,0.0745027751721,0.27014522245,0.00885230037792,0.0732070892896,0.0312762554611
0.0836179602817,0.0581093325491,0.215205036362,0.0181747266491,0.0732070892896,0.0179040724077
