ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0181204060974,0.0346611796527,0.125791942003,0.0153793136163,0.0527861973237,0.00484484531247
0.0853750918747,0.0010214338366,0.137901860031,0.0137659814318,0.0571963406534,0.0101178427718
0.368426386478,0.0312601418486,0.320961369389,0.0273363554673,0.0500685687421,0.0612000489687
0.0852969302364,0.0305397259462,0.161755602615,0.0200202362925,0.0569618557386,0.0310631455991
0.0660333588296,0.0478916096417,0.27261559251,0.0261911526772,0.312521969206,0.0318569732066
0.0845503496066,0.229737256338,0.0559058495158,0.0180627949016,0.0519386086946,0.019279653619
0.0719153788486,0.0421510815131,0.0372903228668,0.0391740581053,0.026197488759,0.00545054381512
0.0853750918747,0.0321683392014,0.160837326261,0.0457594186755,0.0571963406534,0.0318569732066
0.0853750918747,0.0398270935126,0.20364519804,0.0106103012074,0.0571963406534,0.0318569732066
0.0853750918747,0.0356964876904,0.197154246034,0.0114195965109,0.0571963406534,0.00746672930418
0.0853750918747,0.047359694748,0.156819528857,0.0591175077963,0.0561325108661,0.0270697391641
0.0498957685664,0.0478916096417,0.0952421412762,0.0168102769532,0.189749148068,0.0135299055374
0.0849243707208,0.0472906481032,0.158883256353,0.0594553888315,0.0571212204611,0.0290024058989
0.043358285152,0.00252855842556,0.016738177167,0.0213089180932,0.0319862566198,0.0773867242724
0.0665831455659,0.0478916096417,0.427162336058,0.0256854338001,0.462266746595,0.105055778471
0.0853750918747,0.0478916096417,0.197441724094,0.0174341225474,0.0571963406534,0.0244128044721
0.161186794176,0.0454358139639,0.0623095519443,0.023818369811,0.00316883574178,0.0264542227155
0.0779984205976,0.046969525732,0.173655162495,0.0117316431998,0.0129363129908,0.0240192599747
0.0739351515613,0.044534235854,0.155414538037,0.0379325850238,0.0540876612204,0.0207900744252
0.0853750918747,0.0478916096417,0.218698961481,0.0036210538956,0.0571963406534,0.0318569732066
0.180325391217,0.0478916096417,0.435568349308,0.0297122794377,0.308343111843,0.024503735328
0.0807323560577,0.0462496664869,0.149807178746,0.0643314302214,0.0561488941581,0.0310076922645
0.0815829037821,0.0196093384054,0.0995863334944,0.028308198378,0.0545418089886,0.011379157507
0.0672579776721,0.128912013781,0.0074306621578,0.0177420432682,0.0541229016369,0.0176415709538
0.000847163056084,0.046408663522,0.0570248800835,0.0260049141387,0.0406781032418,0.0244422426085
0.0796389542074,0.232223113112,0.0835317587232,0.00437767140714,0.0514602029861,0.0132145257879
0.0613165144688,0.130978683245,0.00842795623197,0.00271449880495,0.0540582653396,0.00989044600997
0.00713962637596,0.0462095238553,0.322400001233,0.026348107865,0.401172036134,0.0133540295565
0.0774083443859,0.0475452293161,0.161280649508,0.0198201071227,0.0249829703728,0.0311642125554
0.0459014076641,0.0413126622732,0.177470891305,0.0121684197886,0.0484244108288,0.0296639907505
0.0509911377199,0.0478916096417,0.157476420889,0.0218636517944,0.0543310111405,0.0261263141808
0.0105387962713,0.0352629847586,0.0237815932238,0.02550273781,0.0737671766525,0.0262442510364
0.0708823382515,0.0102104502214,0.149133744089,0.00217604755367,0.0441528623925,0.0217120456704
0.0852620120757,0.0440256940133,0.141949110487,0.0522776423252,0.0570973958292,0.00784165089386
0.0831821094185,0.0424091535013,0.205979663235,0.0154578934728,0.0571963406534,0.00773416618908
0.0842109475208,0.133714909567,0.0285165788653,0.00288376247147,0.0548680519456,0.0260362514371
0.0835580113174,0.0478916096417,0.214351714877,0.00541794466887,0.366183429183,0.0258000380158
0.231791120659,0.0719993985327,0.294561710636,0.0209929333887,0.0408475668114,0.0526116916435
0.0845711305379,0.0476906193075,0.0151925937415,0.0360481035402,0.111562452674,0.0305414001101
0.0853750918747,0.036057290115,0.062683182388,0.0237951196744,0.108484132719,0.0259398134433
0.0853750918747,0.0160288645436,0.193208765402,0.002751495124,0.0571963406534,0.0318569732066
0.0740275741442,0.00884597901082,0.0293372593531,0.0212016411399,0.0733001132473,0.0162541363272
0.29077246982,0.0423327786807,0.449306878099,0.0273539875149,0.203394916822,0.0248262576533
0.0559239539898,0.0478916096417,0.122179550503,0.020341462838,0.00900356956903,0.010981045535
0.24339560295,0.0464576375389,0.36040415415,0.0274961407335,0.168719446076,0.0222428833962
0.0573461260131,0.144306297114,0.130460569125,0.0249549055081,0.0305550466477,0.015681901846
0.0830067187648,0.043154863422,0.154746814763,0.0389705407481,0.0378849906807,0.0296707826437
0.0493095181042,0.00526865882199,0.0782618030108,0.019876213864,0.0571963406534,0.0533889284327
0.0811378037391,0.0309424570993,0.184235684645,0.00842331378261,0.0487217643822,0.0318569732066
0.081484041291,0.0478916096417,0.133181712968,0.0258212288541,0.203504048452,0.0848745443031
0.0821954416362,0.0478916096417,0.204337541237,0.0132129987817,0.0571963406534,0.0302671480874
0.146203855494,0.0478916096417,0.253230863081,0.0297122794377,0.216487869873,0.0318569732066
0.0173478809903,0.0410888885532,0.153392839032,0.0297122794377,0.0469922590207,0.0182515310298
0.08452619544,0.0468540695549,0.197325635693,0.0158451625543,0.0570076970012,0.0247828362513
0.0325390390386,0.0377905995407,0.135691092909,0.0242732739987,0.0338863173433,0.264180322831
0.0429607362466,0.0397350027901,0.162309619447,0.00128282659816,0.0523023765424,0.028594330466
0.0730294128623,0.100256538506,0.0319183224699,0.00502092141304,0.0571963406534,0.0669084588921
0.0847655467271,0.0443661323019,0.129744358866,0.0869250082511,0.0568339084035,0.0307037796843
0.0847937878684,0.0457942019433,0.15521375593,0.0623065736652,0.0569920987052,0.0299402410778
0.0853750918747,0.0478916096417,0.182668132964,0.0107501483079,0.0571963406534,0.00295523910258
0.0853750918747,0.0464930082431,0.177906420688,0.0336909839655,0.0571963406534,0.0225329638826
0.411400642541,0.0472945234224,0.380162594128,0.02792102078,0.0697441895592,0.0257666937703
0.0872137406126,0.145001791374,0.230201207724,0.0144838530418,0.0392503598542,0.0267808310746
0.0106419957893,0.0443328907805,0.0883312271984,0.0190361228541,0.017536755432,0.0318569732066
0.0853750918747,0.0478916096417,0.168245570113,0.0410167738811,0.0571963406534,0.0187993018247
0.0850214850854,0.0464771824847,0.133927627204,0.0572749907179,0.0568427338641,0.00286121648809
0.267115329581,0.0325659391436,0.309988777983,0.0234862257979,0.0382787161323,0.137204329475
0.0799120325615,0.0707348211596,0.0608252188515,0.0161847039955,0.0517332813402,0.016269977886
0.0804027161841,0.0451291787024,0.155899698129,0.0470833006728,0.0555388820898,0.0219122218254
0.380760366293,0.0478916096417,0.329641011959,0.0297122794377,0.0304530617371,0.00396852699148
0.0853750918747,0.0418675132561,0.167694945416,0.00561589389556,0.0451481478823,0.0103117014922
0.0791348422647,0.00203038723821,0.103826366577,0.0125515930103,0.011954530981,0.0022157875592
0.173711581005,0.0378263719902,0.271173669771,0.0256116270612,0.187724442198,0.0268243543809
0.071447515273,0.00610887983665,0.0460178444617,0.0213557334767,0.037511180238,0.10741879281
0.0853750918747,0.0469214181026,0.113552198312,0.0122660076552,0.0569550861298,0.0304094460655
0.079196804143,0.0461263845755,0.212314730825,0.0217687666398,0.0368962523921,0.0283265230742
0.0138448427643,0.0197240487213,0.0897547147429,0.0165450196513,0.0554169812228,0.0236719198258
0.084191659922,0.046708177689,0.17037549008,0.0365599099114,0.0536460447954,0.0223895175853
0.0832830416655,0.0325499081075,0.118141081425,0.0783769813712,0.0558016405139,0.0248834725093
0.0834725043556,0.0450377283631,0.251202103968,0.0188675305793,0.399234405161,0.000654537894598
0.0958749081253,0.0322666096417,0.0354677051859,0.00158727943773,0.0540713406534,0.0275180267934
0.0782534338058,0.122018477808,0.150172410199,0.00711491602969,0.045310640444,0.0119037770002
0.370092280259,0.0355459306293,0.373408622294,0.0275076938998,0.084338050881,0.0179680843177
0.0811197727257,0.0478916096417,0.0477769756651,0.00433027375376,0.0550686810789,0.131972814027
0.0850533208469,0.0471193591751,0.162386886487,0.0475771214246,0.0561666733646,0.0216246545246
0.0849033937615,0.0228631073395,0.146371917456,0.00141979603397,0.0553095482005,0.030441878867
0.0853750918747,0.0400791096417,0.0801572948141,0.0327877205623,0.0571963406534,0.0697055267934
0.0853750918747,0.0297097914598,0.194456537238,0.0206213703468,0.0541660376231,0.0045842459339
0.0836129773372,0.0470105523729,0.189477228735,0.0169837558046,0.0563152833846,0.0195221714445
0.0855932242521,0.0408606377656,0.0282871897945,0.0233933047136,0.0285384552849,0.0210880162825
0.0853750918747,0.0478916096417,0.208044025019,0.00547833639805,0.0513312380141,0.028924421887
0.0853750918747,0.0391959574677,0.234640990466,0.0210166272638,0.0571963406534,0.0318569732066
0.045059690734,0.0528989041923,0.0325526854231,0.00994943358793,0.0433623485585,0.0120941273568
0.0853750918747,0.0372818919356,0.119540181249,0.00183346188719,0.0571963406534,0.0160841025442
0.0847512615565,0.0429009670964,0.142238158819,0.0189464853782,0.0559486800171,0.0224162644727
0.0674192907697,0.0336001030655,0.0945737312781,0.0200437711504,0.0516714787749,0.0109607063514
0.0849094702698,0.0457187088191,0.196050896246,0.0230383697683,0.315611357624,0.0341060874794
0.24540675613,0.0467981159293,0.431948022299,0.0242448108757,0.285067191331,0.027482998357
0.0622263841401,0.03128644359,0.00903781588706,0.022332205637,0.00461331482311,0.00504339579707
0.149943877285,0.255023472741,0.346193307214,0.024642570946,0.0440995937163,0.00996812185041
0.0809041529775,0.0473948386531,0.108962250105,0.107396513409,0.0571963406534,0.0308634312295
0.0649669286094,0.00653015906582,0.163596920664,0.0229095583493,0.0571963406534,0.0250542521182
0.0853750918747,0.0478916096417,0.215535944449,0.00678407092723,0.0571963406534,0.0318569732066
0.00748385336883,0.0357795733056,0.0950804906253,0.0109135091063,0.0549253338403,0.0227729459545
0.0224820101137,0.0370140507357,0.0193278922983,0.0297122794377,0.0182753574598,0.0224230109425
0.0841405239734,0.0330767948268,0.163143405925,0.0233741403154,0.0571963406534,0.0121038867869
0.682273369847,0.0413330596774,0.609999663211,0.0261945117296,0.0264904021845,0.0217442669556
0.349560989026,0.00124020723754,0.299389189635,0.00509865608341,0.0269540204855,0.016878915584
0.0547347982352,0.0369025986527,0.000714957933202,0.0159760157015,0.0169794835225,0.0181207094704
0.472514730721,0.0435732156174,0.478476575401,0.0203752112771,0.0868279357239,0.0169176641497
0.00704093223164,0.0449168947185,0.00314781291023,0.0257459928735,0.0974888353506,0.0229328284372
0.0840661913511,0.00927904419664,0.141430200573,0.0350782964785,0.0571963406534,0.0259669208506
0.389287070287,0.151432714683,0.501587396306,0.0244033991289,0.0284801244372,0.0137511349015
0.455680079153,0.0266962852498,0.420359215568,0.0281614020432,0.0365466953448,0.0560835190534
0.0853750918747,0.0379537214429,0.178740369348,0.0311572857797,0.0571963406534,0.0293725011569
0.0999148656925,0.0450627553277,0.152493872088,0.0240545708097,0.135165752699,0.0134694201656
0.0685683691856,0.00252855842556,0.159595320024,0.0297122794377,0.0571963406534,0.00664688917301
0.0840622010671,0.00407666048837,0.0885662630821,0.0867010808952,0.0564063809302,0.0307221014916
0.0824077328242,0.030087455339,0.216423986209,0.0178428432359,0.0571963406534,0.0288896141562
0.61647078966,0.0256082794691,0.630735263186,0.0258877646138,0.0102225859539,0.0555379316546
0.0794788654596,0.0334763148866,0.132928521229,0.000358475279251,0.0571963406534,0.0300881052821
0.084471422979,0.0474397751938,0.151182846052,0.0487261807105,0.0496958888189,0.0183019397709
0.0827781710808,0.026683423158,0.11235505497,0.0773179561401,0.0552795657817,0.0249318510895
0.0119098904095,0.0350564448065,0.108178814961,2.72977527486e-05,0.0352476227046,0.0259375592872
0.0332689759219,0.0568454611971,0.0224135982759,0.0255836397159,0.0524158104491,0.0102986113218
0.0394831599724,0.0412298775913,0.0995526501064,0.0237907398374,0.0323669458011,0.0274158185064
0.0971151804989,0.00619399347118,0.0257887168591,0.020373758037,0.0420212433771,0.0151254556969
0.0838371035634,0.0102443485251,0.170518914316,0.0174083729474,0.0556583523421,0.0238594339879
0.0597925184198,0.224820312006,0.237835992927,0.0232955283401,0.054916705395,0.151020433075
0.102124908125,0.0478916096417,0.185467705186,0.00471227943773,0.167803659347,0.0318569732066
0.20121494644,0.0478916096417,0.424596057676,0.0212831606638,0.319048870075,0.0264929885323
0.00850245914574,0.00707528311105,0.0214370929411,0.0276714631112,0.0245432794289,0.0722246594464
0.28358769514,0.0954179707225,0.317247198456,0.0122934354156,0.0381939653565,0.011271066635
0.357915799408,0.0453503100449,0.388712073452,0.0267739836493,0.0319269968728,0.0441469445211
0.0834630459856,0.0478916096417,0.0538950474422,0.016327958214,0.216226221488,0.0146485602047
0.0691588756585,0.00374746549752,0.0925728353546,0.0243068740323,0.0463855298426,0.0510259096763
0.0209811524807,0.046628983379,0.0500120927938,0.0246617743872,0.066541033084,0.0242812156309
0.421803067692,0.000825735616045,0.364348029968,0.0271234350037,0.0428400215195,0.0116826831831
0.0845486455937,0.0334287997243,0.204098410517,0.0115304612559,0.0526508861079,0.0219396178347
0.0853750918747,0.0478916096417,0.18624282113,0.0360771942465,0.0571963406534,0.0318569732066
0.00204175854134,0.330157170846,0.282520550714,0.0236147184621,0.053131300003,0.0311511568747
0.0799106110004,0.0478916096417,0.224709890442,0.00785435594046,0.0571963406534,0.0318569732066
0.0853750918747,0.0478916096417,0.159757616702,0.0368113257125,0.0550504179066,0.00825182299203
0.2204168703,0.0422178507764,0.196667468779,0.0251023503597,0.0679809643112,0.024410164696
0.0576210170747,0.0430277964121,0.438629183785,0.0297122794377,0.483659690475,0.0299114479148
0.0853750918747,0.0472681682452,0.196753824324,0.0037355545832,0.0567807130557,0.00359429656489
0.0752860711032,0.427874958113,0.304446439113,0.0253601528304,0.0512616225525,0.0284793274858
0.0853750918747,0.0478916096417,0.252032294814,0.0297122794377,0.0571963406534,0.0318569732066
0.344703166036,0.0347919158683,0.245926194468,0.0269902651472,0.0463082834911,0.00931349293832
0.0819268160126,0.0314187351859,0.114101260331,0.00821875504503,0.0502997889292,0.0215121456204
0.0853750918747,0.00377396258284,0.163797000696,0.0223593382613,0.0571963406534,0.00490773267573
0.0836738329431,0.279770860586,0.101149059388,0.021546236566,0.0554950817218,0.0179066499674
0.0739698710891,0.0375842175948,0.155667327749,0.0237153858465,0.0550616736614,0.01276695125
0.078708425208,0.0278916096417,0.138698961481,0.0163789461044,0.00280365934663,0.0185236398733
0.083202963984,0.0464611839576,0.188166436956,0.0177301724178,0.0561632554371,0.0200692059952
0.0853750918747,0.0366556545855,0.218324429646,0.0184763243816,0.0571963406534,0.0206210181504
0.0833790838906,0.0299275377854,0.170195967469,0.018191912179,0.0472163007332,0.0278649572386
0.0821948798605,0.0673027366481,0.0679333548847,0.00992429357201,0.0483624183919,0.00524550029161
0.0838294968206,0.0448004195335,0.12993028554,0.0197467622933,0.0556507455993,0.0346036141195
0.0852798189973,0.0475105181321,0.0968010199042,0.101351442238,0.0380306134831,0.0273315115301
0.0955294307384,0.00738477226789,0.0645506197588,0.0146369025533,0.0270455868845,0.00331890619036
0.407235745564,0.0380393928929,0.28183470026,0.0247861710633,0.0418022519834,0.0207732293643
0.0853750918747,0.000869666067995,0.161123203905,0.0141748678977,0.0571963406534,0.0318569732066
0.0853750918747,0.0389139459139,0.109671183703,0.00153772056227,0.0433074517645,0.02144030654
0.0327435129273,0.021575820168,0.0897515930597,0.0253263145254,0.0129790979431,0.0230850433821
0.0843146464876,0.0463009415611,0.14174597456,0.0142962041254,0.0566661179598,0.0312395273236
0.12246804538,0.1479907433,0.193457901264,0.0259867892417,0.0497453602612,0.0012687379125
0.0833115099682,0.047278431018,0.168958383206,0.0368883526079,0.0444964680059,0.030760326822
0.0853750918747,0.0334685327186,0.0933784486602,0.0152892025147,0.00530365934663,0.0354507191011
0.0698368010867,0.0379027084208,0.0655728053579,0.0113532033592,0.0327790265579,0.0635925273483
0.0217677652682,0.0211058953559,0.00689627661452,0.0297122794377,0.0304106263677,0.0663573125077
0.0803251535961,0.416814932834,0.337800496119,0.01950018203,0.0237148926538,0.00290399374304
0.0511870576866,0.0478916096417,0.209297252079,0.0211652708907,0.0571963406534,0.0318569732066
0.0820964033501,0.0118260358712,0.176622458748,0.0165975253394,0.0506389636042,0.0154635305837
0.145172458558,0.0334823877396,0.160071451584,0.0239485906769,0.000440546954702,0.0718894244879
0.0832676868896,0.0442944873395,0.177764436374,0.0299854169506,0.0565786529853,0.0236090261098
