ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0503891927949,0.206770544539,0.10419054287,0.0624553307222,0.0394112115244,0.0496757333724
0.0697197961721,0.0396217111431,0.149614573709,0.010493350295,0.143834426202,0.0138245872273
0.28590158668,0.00445598556912,0.102820716005,0.00941623131039,0.168306347696,0.000902306099579
0.0314540086489,0.0849867818115,0.313602842097,0.00135979068701,0.161156013336,0.0346462476133
0.0576565330269,0.0118923598021,0.188034846515,0.00416388261877,0.0373485957434,0.200614306616
0.108556553637,0.0495293665565,0.104795225318,0.0357785530411,0.0161394387992,0.0013727030356
0.0885124388413,0.00971160467116,0.137403232516,0.00349364713847,0.0343480220936,0.0207607291138
0.0402209717086,0.0222653498743,0.0281387968697,0.00772916898582,0.0239647536353,0.00265360209213
0.224412488002,0.0843984333339,0.17069278476,0.00662376399745,0.0714904868121,0.0341879927232
0.0511755955879,0.115400073373,0.140676319046,0.0104698770538,0.000529360281658,0.0874510785966
0.0152998012108,0.0973462876621,0.143596793933,0.0124674045188,0.00234866671306,0.0161346338283
0.10612876714,0.207847739404,0.0184934997459,0.0223917841581,0.0543266720719,0.0434940157803
0.0367052163953,0.00972931038952,0.0124922662173,0.00254479337711,0.0348921287587,0.0015949251859
0.0378105397537,0.0276831281329,0.0230854073457,0.00587457677336,0.0408356745094,0.0134974323163
0.158347239023,0.117853506268,0.425055145851,0.00926939559992,0.120717488222,0.0374063079388
0.03119102525,0.00568022059125,0.144068445823,0.0172980466895,0.0548255652824,0.0350735880096
0.483029727974,0.0471036998808,0.513437590878,0.020137029427,0.00613955446408,0.00958074691422
0.0198751228377,0.0443657314278,0.112910637698,0.00154551503414,0.180758717734,0.00515274080396
0.0206163779044,0.0290663943588,0.0842057202225,0.00422173901936,0.0747042189254,0.00527322386197
0.126386537461,0.0463363160301,0.130758550864,0.0185422715228,0.00485961361014,0.0282816447145
0.105368379151,0.0608490483037,0.240682545303,0.00867703497194,0.0699062366175,0.0132359162024
0.0698216229092,0.0164552272837,0.0709892714452,0.0133795501229,0.00338665836266,0.0252804705079
0.0868644365218,0.0327834604899,0.147706085622,0.0828840165265,0.0944519647223,0.0164902404147
0.0222730677091,0.0291222892428,0.0373283490322,0.000187087822609,0.0112954491641,0.0419616644853
0.019544657216,0.0640980460619,0.0953872240722,0.00183194684985,0.0410950318358,0.0115707502402
0.0312776679313,0.0380376470982,0.195959716627,0.014074538385,0.133158376515,0.0205885133033
0.0443804239022,0.0663274945127,0.200279306805,0.00365897856575,0.080078012705,0.0131523542512
0.047674149438,0.0567088124961,0.0373515543877,0.017374455898,0.00863718229159,0.0410197693568
0.147183680064,0.0219732626479,0.186820008233,0.004403854669,0.251190323053,0.109190482561
0.134863668887,0.0342317863,0.108609482473,0.000133915845968,0.0300500612004,0.0222063771598
0.00751663789049,0.131389789721,0.126455787312,0.0197639940394,0.0042819845874,0.0180646449333
0.0888058149667,0.0982942266793,0.160526640129,0.0104108015645,0.0187806707251,0.0349432706778
0.0614632482897,0.164016410094,0.0834527324229,0.0242044908668,0.00683077490015,0.00172671341483
0.180613603127,0.00348538785334,0.257969312744,0.0539298909857,0.115350964764,0.0194200236914
0.146640536954,0.0241748174554,0.19211012976,0.00189707096431,0.070272481484,0.00252514218644
0.0570974992248,0.0320671146284,0.0598740680825,0.00312926463361,0.0271158444467,0.0588302632992
0.0397903704945,0.00195056017203,0.105433799696,0.0154306565945,0.0607306810347,0.00856734825599
0.121523074967,0.0312535626586,0.168217394094,0.0068487908968,0.060190833597,0.0246058390859
0.00865991935237,0.0355413683556,0.0878426301646,0.00964682732827,0.0404074228855,0.00641290775719
0.00649920641956,0.0432419391786,0.0669465953392,0.019225803802,0.00728423001306,0.0052638759521
0.125647006367,0.0600345299387,0.240106995351,0.00399372261825,0.0226017532923,0.0278299831348
0.0976297443949,0.0697045694646,0.173887287227,0.000747344513475,0.0051668754968,0.00063875335751
0.0825347360501,0.0329644643807,0.153449690785,0.0171468849188,0.117983115794,0.00304318824013
0.056387295973,0.0306835061261,0.0308000066449,0.00224903983775,0.107109646023,0.161364402677
0.0184410112213,0.0155864268339,0.0529912849252,0.0208141056503,0.0246353221449,0.0151426303753
0.066663993512,0.0220511708391,0.0972181339783,0.0275789984487,0.0122763141275,0.0127499987292
0.0402158712822,0.105228163432,0.110462832367,0.0185188021083,0.0157019598112,0.000760440428303
0.0305443210286,0.164053231444,0.126764062845,0.0152033612873,0.094739981184,0.0421098528433
0.00229756494205,0.0509788568199,0.0444439376472,0.00188955947013,0.0252922739079,0.014570230323
0.00555162614598,0.0443601321494,0.0405004524939,0.00103844488864,0.0238164367446,0.0342661874347
0.287355043371,0.00165222119714,0.399260161427,0.0135577303607,0.125360624377,0.00175444523631
0.161446702056,0.192256459561,0.00465435194571,0.0119016849898,0.060920024524,0.0373576000632
0.0209435732577,0.0220375634949,0.0116548548434,0.00593624745759,0.0267254720313,0.0199128744083
0.00305808910114,0.160911672672,0.169800596296,0.00653817589987,0.00326593256457,0.00397327394175
0.0202505534623,0.0191082401467,0.100545894408,0.0404556270957,0.0697472960911,0.0318954318038
0.0669457378359,0.0120316668317,0.0288628400012,0.00499527998732,0.0429616639387,0.0119151529484
0.0287268542699,0.00319382372726,0.143918915472,0.00510104991444,0.0598828067112,0.0534020283037
0.0171670242373,0.146562630537,0.113261844596,0.0247596573393,0.0398313847899,0.035396082728
0.036285655221,0.131224559389,0.14610407172,0.0233312793618,0.0250040837459,0.019733338506
0.0450762506984,0.0411449407902,0.0236392159069,0.00957045918932,0.012780328672,0.00521973795382
0.174757945447,0.10221520666,0.416429703784,0.00590086581304,0.0996887464816,0.0338669393822
0.103029577536,0.0103445478939,0.158858426278,0.00628504669095,0.0359119502779,0.0158573972606
0.0928697359461,0.0581473327456,0.24638538061,0.00513504101694,0.115184839792,0.014681486857
0.144404641596,0.0888989169069,0.243078211005,1.95214442821e-05,0.00276250828991,0.00699262276792
0.0828701582336,0.096817426055,0.0535328792049,0.000648057392116,0.0531660167226,0.0149621876958
0.0191504894556,0.0175466116113,0.117215363778,0.0223448538972,0.116536067829,0.020061680103
0.156068517026,0.0228640510637,0.205856881461,0.0125041805672,0.125433481593,0.0860049876541
0.0288401999916,0.000378124074376,0.0275595103287,0.0221475120838,0.0458345415464,0.0323345567833
0.000778227394271,0.0145350609223,0.0235499038747,0.000875668616323,0.0356864913402,0.0250177523773
0.112535097076,0.104406159889,0.000749135858278,0.00302893949993,0.00577448631454,0.01768149886
0.0966446914157,0.0356171264693,0.15399170591,0.0328812532675,0.0412778798206,0.0133332614716
0.0759172851658,0.0288843512083,0.115528576926,0.00421429482265,0.00319636436203,0.0181375997368
0.528205900685,0.0267817679593,0.380156468703,0.0509629636852,0.0462326704635,0.0240720298736
0.0774528729349,0.030405534709,0.0596879891717,0.00429964909687,0.0259761858513,0.00903588580873
0.0326005177155,0.0214060030321,0.0814584975252,0.00793764437914,0.0560755164301,0.00625082203257
0.169930927621,0.0694662684081,0.0564137810407,0.0135094381196,0.00484729459741,0.0256941454556
0.00571654411043,0.0629916653248,0.0154920370876,0.00462572830608,0.0469180280854,0.000509215652495
0.0620692358247,0.227179424991,0.192216936326,0.00909490185357,0.00676744772301,0.0429690967362
0.0826721495512,0.247896008899,0.188365477897,0.0124388310833,0.02640031669,0.0156975292239
0.0901773229145,0.0347592958812,0.104530205395,0.00531352920151,0.00702653044466,0.0221194146434
0.129206349289,0.0577468627527,0.21856672626,0.0461795119714,0.0337539474449,0.019187949692
0.101510752177,0.148948406335,0.0665595658115,0.00471246810654,0.0835154094631,0.0351942786134
0.0592577507586,0.0797469954854,0.175619683361,0.0280947836907,0.0454530644216,0.019256656386
0.094949527905,0.0964141723951,0.256222173089,0.0207677707649,0.0666992279766,0.0189270155776
0.0168072170739,0.0939161846219,0.081916318914,0.000695433589898,0.0203706282368,0.0244825460129
0.0836662531438,0.00912905905476,0.163024102118,0.016575402466,0.0817171145379,0.0233451959572
0.136821659227,0.0152938712573,0.0928853622656,0.0071095643518,0.0842659555261,0.0321453516594
0.000745352803743,0.102684059884,0.0978755156866,0.000269151248351,0.0115512561241,0.0168360018764
0.0169251361159,0.0257191909333,0.0261945028311,0.0137507850274,0.0130805541442,0.0103815149535
0.0892171458208,0.290721086647,0.232080519515,0.014093797061,0.0925736697422,0.137244045493
0.0533480520913,0.334511591084,0.340878282803,0.0153398205188,0.0280848636058,0.00355667624838
0.111139473672,0.0832898562284,0.196867463454,0.0159835160233,0.0147670527495,0.00365459682827
0.000280000123999,0.0147045542251,0.0378591525509,0.00866533515672,0.00178409772306,0.012425165322
0.147681205949,0.0985645868702,0.174911541783,0.00859646356203,0.108412744689,0.0259786415776
0.0793757676366,0.0283501563591,0.150119712371,0.0223535292321,0.048865119071,0.0158821985368
0.041618570539,0.2959716819,0.182145006428,0.0324888993804,0.0522051117365,0.0124859061839
0.0404220567067,0.013287009654,0.0374789426487,0.000235505382978,0.0452608279794,0.0351524377664
0.0023559174852,0.0240810084211,0.0110097319651,0.0280372831934,0.00569934163238,0.0103968813399
0.112752186143,0.0442612731511,0.0136962052241,0.0135945017383,0.0702719874227,0.00167937094508
0.246174392663,0.0314996183105,0.333182132977,0.000378395085528,0.159379757448,0.0412507939084
0.106420923818,0.10778539394,0.154484343227,0.000385243255939,0.044858406629,0.0152488111581
0.00377961714785,0.0367154772438,0.103308385386,0.00972688786504,0.0502076377063,0.00287876542253
0.0728702556222,0.0170641680317,0.138352854833,0.0121387906288,0.0577835726689,0.0369019852025
0.0317283021933,0.0439402773737,0.0903543313237,0.0127220059117,0.0360047914536,0.0340410456086
0.152721782961,0.0174063977707,0.208001507654,0.0158741568728,0.0453200282244,0.0114919373664
0.0399505322684,0.00879676128006,0.163335401405,0.00818890312906,0.0959848895887,0.0104143151384
0.0318246332845,0.050832196793,0.177146178869,0.00761006729185,0.0707368685733,0.0313625475102
0.0115833951378,0.0367232647637,0.0673640810742,0.00513872610451,0.0031591454714,0.0107595495967
0.0928486398152,0.0359692975517,0.209805804016,0.0154210024847,0.344614643796,0.00943010007092
0.00767273626709,0.0916070634049,0.0126666055737,0.00639674631911,0.0720883841827,0.0334612747439
0.0768615592736,0.100638396802,0.0500574856425,0.00524898701796,0.0571446246302,0.011440711523
0.00538845240006,0.0200377986781,0.0318480828502,0.0348617239181,0.023343643043,0.000931033032825
0.00213282371061,0.0979652723576,0.0994348044312,0.0314987765658,0.0228713330433,0.0122297993067
0.0353941774517,0.0117010026888,0.0412083952797,0.00849161045495,0.146064662883,0.160443058199
0.0353792238867,0.0653284518141,0.0397263059504,0.0223875956482,0.027875875615,0.0152653579899
0.114500248966,0.0353684126781,0.0218170478951,0.0278206250492,0.10174318558,0.00151219687995
0.00566495790935,0.0934258116183,0.164226593296,0.0242785510824,0.0439549019151,0.00823228658962
0.122643481574,0.0345623890023,0.117051408681,0.0116540643826,0.0561587484062,0.038842496679
0.0538255931255,0.110107610064,0.0796553242035,0.0167361818119,0.0859584684832,0.0332426908466
0.0592626658527,0.0373963595328,0.205859618829,0.00931156577372,0.128371361655,0.0284823339855
0.0802713636965,0.0695017326497,0.108287020456,0.00773166671849,0.0319517939245,0.00180261524734
0.035711511615,0.13154841333,0.214182848144,0.0417042661,0.0408259231461,0.0358157571825
0.0818242945991,0.063019055736,0.104158012819,0.0100014102672,0.0622669199916,0.0315829927428
0.00610197285145,0.100339632474,0.0600925786087,9.52382749107e-05,0.0958521500277,0.0616118307386
0.010648782236,0.0337555847885,0.0799769432578,0.020945500822,0.0521924821532,0.00432559490203
0.125943711458,0.24477688717,0.14100009084,0.0129757456158,0.0253935736934,0.00974908705073
0.105318690882,0.0539332331839,0.14687208058,0.00370501353513,0.00442898335502,0.0116558736661
0.0930856846688,0.0308555416262,0.135157363439,0.0225203218572,0.0189665909415,0.0147698680596
0.00968190588964,0.0542833584465,0.101985552963,0.0256110415728,0.00897077091379,0.0228022879198
0.389406949059,0.124607341781,0.389310475059,0.0093018854772,0.149142479592,0.0153297263338
0.148073276497,0.030783513077,0.182591179574,0.0179168050623,0.0777844296491,0.00543379156735
0.0214665441995,0.0861313007197,0.0778419142552,0.00298793088212,0.000932899845377,0.0111221266982
0.0599373809808,0.0646516641105,0.171381732734,0.0208183519722,0.0204858298739,0.00548850579696
0.0318549245785,0.0343933568889,0.108214176402,0.0120994223279,0.0374590574663,0.00759258485997
0.263693376948,0.10156216983,0.333536230539,0.00190480752035,0.0215849832571,0.00822952546144
0.155727771967,0.0140551312206,0.175742176269,0.00475200196716,0.00360142864961,0.00480869976409
0.246613587136,0.123821034447,0.207970865833,0.00730112024019,0.123849898592,0.0313704652082
0.0996911188675,0.0621190348329,0.141773582081,0.0232991891203,0.0872387895968,0.00633648067079
0.0222534496097,0.00201258917571,0.147211246927,0.00832677976674,0.082487751338,0.09329113579
0.157804731707,0.0307233395615,0.000218875801919,0.0036157061846,0.0685271776703,0.0619510448581
0.0287543761311,0.0122143099069,0.0510275435425,0.00328687836866,0.0180732586028,0.00472752272969
0.227708099179,0.0222993216795,0.184077815261,0.00915131599675,0.0405572654259,0.0283776191837
0.0242347316045,0.0342857123115,0.125659964003,0.0201838400873,0.239013623366,0.326336983541
0.0122745307068,0.104022315227,0.00897360035881,0.0309563866724,0.0919939058149,0.0396838657361
0.0467647859832,0.0139559525008,0.0257365508506,0.00247663869737,0.0162539736009,0.00670505227175
0.00134514749658,0.0260682285022,0.120998197159,0.00663329019075,0.0794644544312,0.0101773715314
0.0503472910487,0.0446375143907,0.0841839374152,0.0301326674059,0.102993120656,0.00561370750672
0.0502709868672,0.18591579308,0.212253936302,0.0258801883595,0.00539916169432,0.00734650640884
0.0213361968863,0.0301216291362,0.0192786891631,0.0210559567521,0.0144897319917,0.00336655188427
0.180720674083,0.167080661044,0.364765741697,0.00132033991106,0.0222302465008,0.00394550001994
0.0085263875164,0.0369479661506,0.217613095603,0.0146459210328,0.185559463325,0.00122519964405
0.0990464761444,0.110188448115,0.196347855795,0.0112757903147,0.00378906835483,0.00217779020477
0.691648933423,0.0647607195281,0.579534689061,0.0254106779879,0.000840501118619,0.0227833479642
0.037199340619,0.0163708594675,0.128168978088,0.0068190199733,0.0976444498062,0.0165150671037
0.0369433989029,0.0650521135753,0.0644056117949,0.0387378369315,0.0168057213374,0.0156577850893
0.034630012312,0.0288666534762,0.0182484499789,0.000140625794815,0.0399459751101,0.0160747920902
0.109800100422,0.0164279487285,0.130195868889,0.00975195131042,0.00880759111081,0.0182641747744
0.0172730583117,0.0021063651051,0.0806687742569,0.00134670783621,0.0581539815316,0.00600139168254
0.0348848649518,0.00923891209478,0.0792254484503,0.0196004772563,0.0593532829621,0.0138266898875
0.0221015132371,0.100083806141,0.023669555701,0.004736829307,0.0415462628681,0.0175033036422
0.167106152796,0.0460533685848,0.143401081275,0.0107145797791,0.024205543191,0.0572684200336
0.0808481395027,0.0896327414739,0.27253872135,0.000298332502777,0.0693403145662,0.0330158583104
0.187709465068,0.0336482875926,0.164882765347,0.00504662550829,0.0426066618049,0.0267384484257
0.0221966866358,0.091244993197,0.124199395112,0.0089014800782,0.00378522492734,0.00564146012822
0.24691323321,0.119224211105,0.416150847415,0.00770091320302,0.062742339733,0.0204298498357
0.0418663220198,0.00673985306943,0.00576262978499,0.0222413288841,0.0190562080804,0.000408438229139
0.0184458165681,0.0846018976705,0.0755707415559,0.0205297544514,0.0027576034333,0.00835749056463
0.0525108944796,0.0458876938837,0.141437599152,0.00108639069123,0.0573648442907,0.0763631635745
0.0856292164771,0.0761440631586,0.00901022406922,0.000639043628549,0.0054627347649,0.00657670764268
0.0754793272073,0.0126225649717,0.05630777283,0.0106064886719,0.0161942089334,0.0121367096672
0.0807128898805,0.0286133018503,0.0125398697843,0.00583976393275,0.0631111558575,0.00736806588969
0.185087928836,0.0719094326272,0.248787290118,0.0146947757564,0.030113754851,0.0365984592622
